"input","output","frequency","n"
"claudio","for",2,2
"claudio","if",2,2
"claudio","is",2,2
"claudio","let",2,2
"claudio","lie",2,2
"claudio","o",2,2
"claudio","that",2,2
"claudio","thine",2,2
"claudio","thus",2,2
"claudio","whom",2,2
"claudius","king",2,2
"clay","for",2,2
"clean","from",2,2
"cleanse","the",2,2
"clear","of",2,2
"clear","or",2,2
"cleft","his",2,2
"cleft","the",2,2
"cleft","with",2,2
"cleomenes","dion",2,2
"cleopatra","ah",2,2
"cleopatra","aside",2,2
"cleopatra","be",2,2
"cleopatra","by",2,2
"cleopatra","didst",2,2
"cleopatra","dolabella",2,2
"cleopatra","farewell",2,2
"cleopatra","for",2,2
"cleopatra","give",2,2
"cleopatra","go",2,2
"cleopatra","help",2,2
"cleopatra","his",2,2
"cleopatra","i'll",2,2
"cleopatra","indeed",2,2
"cleopatra","not",2,2
"cleopatra","pray",2,2
"cleopatra","say",2,2
"cleopatra","see",2,2
"cleopatra","sir",2,2
"cleopatra","so",2,2
"cleopatra","some",2,2
"cleopatra","that's",2,2
"cleopatra","tis",2,2
"cleopatra","what's",2,2
"cleopatra","you",2,2
"clerk","that",2,2
"clifford","a",2,2
"clifford","are",2,2
"clifford","but",2,2
"clifford","he",2,2
"clifford","in",2,2
"clifford","northumberland",2,2
"clifford","of",2,2
"clifford","take",2,2
"clifford","that",2,2
"clifford","the",2,2
"clifford","to",2,2
"clifford","why",2,2
"clifton","i'll",2,2
"climb","a",2,2
"climb","the",2,2
"clip","us",2,2
"clitus","fly",2,2
"clitus","what",2,2
"cloak","of",2,2
"clock","and",2,2
"clock","hath",2,2
"clock","if",2,2
"clock","in",2,2
"clock","to",2,2
"clog","the",2,2
"close","as",2,2
"close","his",2,2
"close","of",2,2
"close","our",2,2
"close","stool",2,2
"closely","at",2,2
"closes","in",2,2
"cloten's","head",2,2
"cloten","a",2,2
"cloten","if",2,2
"cloten","it",2,2
"cloten","there",2,2
"cloten","tis",2,2
"cloten","to",2,2
"cloten","was",2,2
"cloten","we",2,2
"cloten","where",2,2
"cloten","you",2,2
"cloth","for",2,2
"clothes","are",2,2
"clothes","but",2,2
"clothes","that",2,2
"cloud","and",2,2
"cloud","that's",2,2
"clouds","as",2,2
"clouds","contend",2,2
"clouds","do",2,2
"clouds","in",2,2
"clouds","that",2,2
"clouds","with",2,2
"clown","are",2,2
"clown","at",2,2
"clown","come",2,2
"clown","do",2,2
"clown","e'en",2,2
"clown","for",2,2
"clown","from",2,2
"clown","give",2,2
"clown","god",2,2
"clown","his",2,2
"clown","is",2,2
"clown","it",2,2
"clown","let",2,2
"clown","look",2,2
"clown","out",2,2
"clown","servant",2,2
"clown","shall",2,2
"clown","then",2,2
"clown","this",2,2
"clown","to",2,2
"clown","we",2,2
"clown","would",2,2
"coal","fire",2,2
"coast","of",2,2
"coat","and",2,2
"coat","is",2,2
"coat","of",2,2
"coats","and",2,2
"coats","for",2,2
"cock","crew",2,2
"cock","of",2,2
"cock","so",2,2
"cock","that",2,2
"cocks","do",2,2
"codpiece","to",2,2
"coffin","i",2,2
"coffin","in",2,2
"cog","and",2,2
"cognizance","of",2,2
"coil","is",2,2
"coil","with",2,2
"coin","his",2,2
"cold","a",2,2
"cold","comfort",2,2
"cold","face",2,2
"cold","fear",2,2
"cold","ground",2,2
"cold","he",2,2
"cold","i",2,2
"cold","it",2,2
"cold","lips",2,2
"cold","modesty",2,2
"cold","my",2,2
"cold","night",2,2
"cold","the",2,2
"cold","water",2,2
"collected","from",2,2
"college","of",2,2
"colour","beard",2,2
"colour","i",2,2
"colour","like",2,2
"colour","that",2,2
"colour","with",2,2
"colour","your",2,2
"colours","but",2,2
"colours","edmund",2,2
"colours","enter",2,2
"colours","on",2,2
"colours","spread",2,2
"colours","to",2,2
"com'st","in",2,2
"com'st","not",2,2
"com'st","to",2,2
"come","along",2,2
"come","already",2,2
"come","amain",2,2
"come","ashore",2,2
"come","begin",2,2
"come","behind",2,2
"come","bid",2,2
"come","camillo",2,2
"come","captain",2,2
"come","coz",2,2
"come","deal",2,2
"come","death",2,2
"come","dispatch",2,2
"come","draw",2,2
"come","dromio",2,2
"come","enter",2,2
"come","friar",2,2
"come","gentle",2,2
"come","have",2,2
"come","hector",2,2
"come","help",2,2
"come","here's",2,2
"come","ho",2,2
"come","it",2,2
"come","knight",2,2
"come","knock",2,2
"come","lead",2,2
"come","leave",2,2
"come","lieutenant",2,2
"come","make",2,2
"come","march",2,2
"come","me",2,2
"come","more",2,2
"come","nerissa",2,2
"come","night",2,2
"come","noble",2,2
"come","officer",2,2
"come","or",2,2
"come","over",2,2
"come","poor",2,2
"come","presently",2,2
"come","put",2,2
"come","quick",2,2
"come","roundly",2,2
"come","seek",2,2
"come","such",2,2
"come","swear",2,2
"come","sweet",2,2
"come","tailor",2,2
"come","today",2,2
"come","try",2,2
"come","two",2,2
"come","under",2,2
"come","warwick",2,2
"come","what's",2,2
"come","where's",2,2
"come","wife",2,2
"come","you'll",2,2
"come","you're",2,2
"come","young",2,2
"come","yourself",2,2
"comedy","and",2,2
"comes","all",2,2
"comes","another",2,2
"comes","armed",2,2
"comes","boyet",2,2
"comes","comes",2,2
"comes","counsel",2,2
"comes","down",2,2
"comes","himself",2,2
"comes","master",2,2
"comes","no",2,2
"comes","o'er",2,2
"comes","off",2,2
"comes","out",2,2
"comes","paris",2,2
"comes","romeo",2,2
"comes","she",2,2
"comes","well",2,2
"comes","when",2,2
"comfort","all",2,2
"comfort","as",2,2
"comfort","comes",2,2
"comfort","fare",2,2
"comfort","go",2,2
"comfort","her",2,2
"comfort","his",2,2
"comfort","in't",2,2
"comfort","like",2,2
"comfort","still",2,2
"comfort","than",2,2
"comfort","when",2,2
"comfort","with",2,2
"comfortless","and",2,2
"comforts","to",2,2
"comical","historical",2,2
"coming","and",2,2
"coming","forth",2,2
"coming","madam",2,2
"coming","see",2,2
"coming","thither",2,2
"coming","with",2,2
"cominius","as",2,2
"cominius","ay",2,2
"cominius","come",2,2
"cominius","he'll",2,2
"cominius","if",2,2
"cominius","marcius",2,2
"cominius","though",2,2
"cominius","well",2,2
"command","he",2,2
"command","her",2,2
"command","i'll",2,2
"command","in",2,2
"command","it",2,2
"command","no",2,2
"command","of",2,2
"command","our",2,2
"command","them",2,2
"command","these",2,2
"command","thou",2,2
"command","thy",2,2
"command","what",2,2
"command","where",2,2
"commanded","her",2,2
"commanded","of",2,2
"commander","and",2,2
"commands","me",2,2
"commenc'd","in",2,2
"commend","a",2,2
"commend","it",2,2
"commend","the",2,2
"commend","thee",2,2
"commend","thy",2,2
"commend","to",2,2
"commendable","in",2,2
"commendations","to",2,2
"commended","him",2,2
"commended","thy",2,2
"commends","me",2,2
"commends","the",2,2
"comments","on",2,2
"commission","i",2,2
"commission","to",2,2
"commission","with",2,2
"commit","him",2,2
"commit","into",2,2
"committed","by",2,2
"committed","them",2,2
"common","as",2,2
"common","body",2,2
"common","executioner",2,2
"common","for",2,2
"common","good",2,2
"common","grief",2,2
"common","if",2,2
"common","in",2,2
"common","soldiers",2,2
"commoner","why",2,2
"commonwealth","affairs",2,2
"commonwealth","and",2,2
"commonwealth","of",2,2
"compact","is",2,2
"companion","in",2,2
"companion","of",2,2
"companion","that",2,2
"companion","to",2,2
"company","banish",2,2
"company","exeunt",2,2
"company","in",2,2
"company","or",2,2
"company","with",2,2
"compared","with",2,2
"comparisons","of",2,2
"compass","and",2,2
"competitors","in",2,2
"complaints","i",2,2
"complexions","are",2,2
"comply","with",2,2
"compound","with",2,2
"compulsion","of",2,2
"con","masters",2,2
"con","yes",2,2
"concealing","it",2,2
"conceit","and",2,2
"conceit","i",2,2
"conceit","my",2,2
"conceive","a",2,2
"conceive","i",2,2
"conceive","me",2,2
"conceive","nor",2,2
"conceives","by",2,2
"concern","you",2,2
"concerning","the",2,2
"concerns","his",2,2
"concerns","me",2,2
"concerns","the",2,2
"concerns","your",2,2
"conclude","and",2,2
"conclude","my",2,2
"conclude","that",2,2
"conclude","with",2,2
"concluded","on",2,2
"concludes","it",2,2
"conclusion","he",2,2
"conclusion","i",2,2
"conclusion","shall",2,2
"condemn'd","for",2,2
"condemned","for",2,2
"condescend","to",2,2
"condition","and",2,2
"condition","i",2,2
"condition","to",2,2
"conditions","as",2,2
"conduct","his",2,2
"conduct","them",2,2
"conduct","to",2,2
"conduct","us",2,2
"confederates","in",2,2
"confer","about",2,2
"confer","at",2,2
"confer","of",2,2
"confess'd","and",2,2
"confess'd","his",2,2
"confess","are",2,2
"confess","me",2,2
"confess","not",2,2
"confess","she",2,2
"confess","so",2,2
"confess","yourself",2,2
"confession","in",2,2
"confessor","to",2,2
"confidence","with",2,2
"confident","and",2,2
"confident","i",2,2
"confirm'd","by",2,2
"confirm'd","countenance",2,2
"conflict","that",2,2
"confound","them",2,2
"confound","themselves",2,2
"confound","you",2,2
"confounded","be",2,2
"confront","the",2,2
"confusion","all",2,2
"confusion","on",2,2
"conjur'd","to",2,2
"conn'd","them",2,2
"conquer","him",2,2
"conqueror","and",2,2
"conquest","and",2,2
"conquest","got",2,2
"conquest","shall",2,2
"conquest","to",2,2
"conrade","and",2,2
"conscience","does",2,2
"conscience","my",2,2
"conscience","of",2,2
"conscience","still",2,2
"conscience","tells",2,2
"conscience","which",2,2
"conscience","will",2,2
"consecrate","to",2,2
"consent","is",2,2
"consent","upon",2,2
"consent","with",2,2
"consented","to",2,2
"consented","unto",2,2
"consenting","to",2,2
"consider'd","of",2,2
"consider","further",2,2
"consider","this",2,2
"consign","to",2,2
"consists","of",2,2
"conspirator","against",2,2
"constable","it",2,2
"constable","o",2,2
"constable","the",2,2
"constable","why",2,2
"constables","dogberry",2,2
"constance","arthur",2,2
"constance","i",2,2
"constance","in",2,2
"constance","no",2,2
"constancy","in",2,2
"constant","heart",2,2
"constant","loyalty",2,2
"constantly","believe",2,2
"constraint","of",2,2
"construction","i",2,2
"construe","the",2,2
"construe","to",2,2
"consul","and",2,2
"consume","away",2,2
"consume","the",2,2
"contagion","of",2,2
"contagious","breath",2,2
"contagious","clouds",2,2
"contains","her",2,2
"contempt","but",2,2
"contempt","farewell",2,2
"contempt","he",2,2
"contempt","shall",2,2
"contempt","that",2,2
"contend","with",2,2
"content","a",2,2
"content","in",2,2
"content","is",2,2
"content","this",2,2
"content","thyself",2,2
"content","tis",2,2
"content","what",2,2
"content","ye",2,2
"content","your",2,2
"contention","in",2,2
"contents","as",2,2
"continent","as",2,2
"continent","of",2,2
"continue","friends",2,2
"continues","still",2,2
"contract","to",2,2
"contradict","your",2,2
"contrary","and",2,2
"contrary","i",2,2
"contriver","of",2,2
"control","the",2,2
"convenient","is",2,2
"convenient","you",2,2
"converse","and",2,2
"conversing","with",2,2
"convert","to",2,2
"converts","to",2,2
"convey","her",2,2
"conveyances","of",2,2
"convoy","and",2,2
"cony","catching",2,2
"cook","and",2,2
"cool","and",2,2
"cool","in",2,2
"cop'd","withal",2,2
"cop'st","with",2,2
"cope","with",2,2
"cope","your",2,2
"cor","aside",2,2
"cor","be",2,2
"cor","nothing",2,2
"corded","ladder",2,2
"cordelia","with",2,2
"corin","no",2,2
"corinth","as",2,2
"coriolanus","are",2,2
"coriolanus","aufidius",2,2
"coriolanus","away",2,2
"coriolanus","come",2,2
"coriolanus","ha",2,2
"coriolanus","have",2,2
"coriolanus","hence",2,2
"coriolanus","i'll",2,2
"coriolanus","is",2,2
"coriolanus","it",2,2
"coriolanus","must",2,2
"coriolanus","my",2,2
"coriolanus","now",2,2
"coriolanus","pray",2,2
"coriolanus","that",2,2
"coriolanus","what's",2,2
"coriolanus","with",2,2
"coriolanus","your",2,2
"corioli","a",2,2
"corn","at",2,2
"corn","bind",2,2
"corn","fetch",2,2
"corn","for",2,2
"corn","if",2,2
"corn","shall",2,2
"corn","this",2,2
"corn","to",2,2
"corn","why",2,2
"cornelius","and",2,2
"cornelius","aside",2,2
"cornelius","your",2,2
"corner","in",2,2
"coronal","of",2,2
"coronation","day",2,2
"coronet","of",2,2
"coronet","on",2,2
"corpse","of",2,2
"correction","and",2,2
"correction","of",2,2
"correction","sir",2,2
"corrupt","a",2,2
"corrupt","her",2,2
"corrupt","him",2,2
"corrupt","my",2,2
"corruption","in",2,2
"corse","or",2,2
"cost","and",2,2
"costard","broken",2,2
"costard","by",2,2
"costard","from",2,2
"costard","marry",2,2
"costard","me",2,2
"costard","nay",2,2
"costard","no",2,2
"costard","not",2,2
"costard","of",2,2
"costard","sir",2,2
"costard","then",2,2
"costard","this",2,2
"costard","true",2,2
"costard","when",2,2
"costard","with",2,2
"couch'd","in",2,2
"couch","for",2,2
"couch","of",2,2
"could","a",2,2
"could","beat",2,2
"could","devise",2,2
"could","draw",2,2
"could","drive",2,2
"could","endure",2,2
"could","for",2,2
"could","his",2,2
"could","it",2,2
"could","neither",2,2
"could","play",2,2
"could","pluck",2,2
"could","reach",2,2
"could","run",2,2
"could","scape",2,2
"could","send",2,2
"could","shake",2,2
"could","show",2,2
"could","stand",2,2
"could","such",2,2
"could","teach",2,2
"could","think",2,2
"could","this",2,2
"could","turn",2,2
"could","wash",2,2
"could","what",2,2
"could","witness",2,2
"couldst","see",2,2
"council","board",2,2
"council","but",2,2
"council","house",2,2
"council","of",2,2
"council","rated",2,2
"council","shall",2,2
"council","table",2,2
"council","that",2,2
"council","we",2,2
"counsel","for",2,2
"counsel","i",2,2
"counsel","in",2,2
"counsel","may",2,2
"counsel","o",2,2
"counsel","of",2,2
"counsel","the",2,2
"counsel","then",2,2
"counsel","with",2,2
"counsels","and",2,2
"counsels","of",2,2
"count's","a",2,2
"count","he",2,2
"count","himself",2,2
"count","his",2,2
"count","john's",2,2
"count","my",2,2
"count","myself",2,2
"count","of",2,2
"count","to",2,2
"countenance","for",2,2
"countenance","of",2,2
"countenance","to",2,2
"countenance","you",2,2
"countercheck","quarrelsome",2,2
"counterfeit","i",2,2
"counterfeit","of",2,2
"counterfeit","our",2,2
"counterfeit","the",2,2
"counterfeit","there",2,2
"counterfeit","thou",2,2
"countess","do",2,2
"countess","he",2,2
"countess","if",2,2
"countess","in",2,2
"countess","is",2,2
"countess","lafeu",2,2
"countess","not",2,2
"countess","now",2,2
"countess","tis",2,2
"countess","well",2,2
"countess","wilt",2,2
"countess","with",2,2
"country's","cause",2,2
"country's","foes",2,2
"country's","service",2,2
"country's","strength",2,2
"country's","wreck",2,2
"country","from",2,2
"country","he",2,2
"country","in",2,2
"country","therefore",2,2
"country","though",2,2
"country","wench",2,2
"countryman","of",2,2
"countrymen","let",2,2
"countrymen","my",2,2
"counts","it",2,2
"county","of",2,2
"coupled","and",2,2
"courage","courage",2,2
"courage","man",2,2
"courage","of",2,2
"course","as",2,2
"course","in",2,2
"course","is",2,2
"course","that",2,2
"course","toward",2,2
"course","will",2,2
"course","you",2,2
"court","as",2,2
"court","at",2,2
"court","awards",2,2
"court","before",2,2
"court","but",2,2
"court","can",2,2
"court","down",2,2
"court","gate",2,2
"court","her",2,2
"court","how",2,2
"court","i'll",2,2
"court","let",2,2
"court","no",2,2
"court","shall",2,2
"court","sir",2,2
"court","thou",2,2
"court","you",2,2
"courteous","lord",2,2
"courteous","to",2,2
"courtesies","and",2,2
"courtesy","and",2,2
"courtesy","let",2,2
"courtesy","would",2,2
"courtezan","and",2,2
"courtier's","hands",2,2
"courtier","he",2,2
"courts","and",2,2
"courts","of",2,2
"cousin","a",2,2
"cousin","be",2,2
"cousin","beatrice",2,2
"cousin","cressid",2,2
"cousin","do",2,2
"cousin","go",2,2
"cousin","how",2,2
"cousin","in",2,2
"cousin","katherine",2,2
"cousin","king",2,2
"cousin","mowbray",2,2
"cousin","my",2,2
"cousin","slender",2,2
"cousin","thou",2,2
"cousin","toby",2,2
"cousin","tybalt",2,2
"cousin","warwick",2,2
"cousin","when",2,2
"cousin","wherefore",2,2
"cousin","will",2,2
"cover","your",2,2
"covetous","of",2,2
"coward","a",2,2
"coward","art",2,2
"coward","as",2,2
"coward","troilus",2,2
"cowardly","knave",2,2
"cowards","i",2,2
"coy","and",2,2
"coz","and",2,2
"coz","coz",2,2
"coz","to",2,2
"cozen'd","and",2,2
"cozen","him",2,2
"crab","and",2,2
"crab","my",2,2
"crab","tree",2,2
"crack'd","in",2,2
"crack","a",2,2
"crack","not",2,2
"crack","of",2,2
"crack","or",2,2
"crack","thy",2,2
"cradle","of",2,2
"craft","and",2,2
"craft","to",2,2
"cranmer","archbishop",2,2
"cranmer","aside",2,2
"cranmer","i",2,2
"cranmer","is",2,2
"cranmer","kneeling",2,2
"crave","to",2,2
"craves","the",2,2
"craves","to",2,2
"craz'd","my",2,2
"creature","such",2,2
"creatures","are",2,2
"creatures","of",2,2
"credit","her",2,2
"credit","i",2,2
"credit","of",2,2
"credit","that",2,2
"credit","to",2,2
"credo","twas",2,2
"crept","too",2,2
"crescent","and",2,2
"cressid","comes",2,2
"cressid","i",2,2
"cressid","is",2,2
"cressida","a",2,2
"cressida","at",2,2
"cressida","by",2,2
"cressida","come",2,2
"cressida","he",2,2
"cressida","here",2,2
"cressida","if",2,2
"cressida","it",2,2
"cressida","my",2,2
"cressida","nay",2,2
"cressida","this",2,2
"cressida","who",2,2
"cressida","who's",2,2
"crests","and",2,2
"cried","all",2,2
"cried","in",2,2
"cried","o",2,2
"crier","katharine",2,2
"cries","a",2,2
"cries","excellent",2,2
"cries","on",2,2
"cries","to",2,2
"crime","of",2,2
"crimes","would",2,2
"criminal","in",2,2
"crimson","blood",2,2
"cromwell","my",2,2
"cromwell","the",2,2
"crook","back",2,2
"crosby","house",2,2
"cross'd","with",2,2
"cross","bows",2,2
"cross","her",2,2
"cross","him",2,2
"cross","this",2,2
"cross","to",2,2
"cross","with",2,2
"cross","you",2,2
"crossing","the",2,2
"crotchets","in",2,2
"crow","and",2,2
"crow","like",2,2
"crow","or",2,2
"crown'd","before",2,2
"crown'd","the",2,2
"crown","at",2,2
"crown","he",2,2
"crown","himself",2,2
"crown","his",2,2
"crown","imperial",2,2
"crown","is",2,2
"crown","neither",2,2
"crown","offered",2,2
"crown","that",2,2
"crown","the",2,2
"crown","thee",2,2
"crown","with",2,2
"crown","yet",2,2
"crowned","in",2,2
"crowns","in",2,2
"crows","to",2,2
"cruel","eye",2,2
"cruel","hand",2,2
"cruel","men",2,2
"cruel","not",2,2
"cruel","war",2,2
"crush","him",2,2
"crush","this",2,2
"crutches","till",2,2
"cry","aim",2,2
"cry","alas",2,2
"cry","courage",2,2
"cry","god",2,2
"cry","i",2,2
"cry","saint",2,2
"cry","shame",2,2
"cry","sleep",2,2
"cry","so",2,2
"cry","villain",2,2
"crystal","is",2,2
"cuckold's","horn",2,2
"cuckold","cuckold",2,2
"cuckold","maker",2,2
"cuckoldly","knave",2,2
"cuckolds","ere",2,2
"cuckoo","cuckoo",2,2
"cuckoo","o",2,2
"cuckoo","then",2,2
"cucullus","non",2,2
"cudgel","him",2,2
"cue","and",2,2
"cue","is",2,2
"cuff","you",2,2
"cum","privilegio",2,2
"cunning","and",2,2
"cup","and",2,2
"cup","us",2,2
"cupid","and",2,2
"cupid","have",2,2
"cur'd","me",2,2
"cur","and",2,2
"cur","strikes",2,2
"curds","and",2,2
"cure","but",2,2
"cure","is",2,2
"cure","the",2,2
"cure","thy",2,2
"curer","of",2,2
"curiosity","in",2,2
"curl'd","pate",2,2
"current","and",2,2
"current","in",2,2
"current","of",2,2
"current","that",2,2
"currents","of",2,2
"curs'd","be",2,2
"curse","again",2,2
"curse","and",2,2
"curse","awhile",2,2
"curse","in",2,2
"curse","that",2,2
"curse","thy",2,2
"curse","upon",2,2
"cursed","hand",2,2
"cursed","head",2,2
"cursed","the",2,2
"curses","in",2,2
"curses","on",2,2
"cursy","and",2,2
"curtain","close",2,2
"curtal","dog",2,2
"curtis","i",2,2
"curtis","in",2,2
"curtis","is",2,2
"curtis","who",2,2
"curtle","axe",2,2
"curtsy","at",2,2
"custom","in",2,2
"cut","a",2,2
"cut","her",2,2
"cut","in",2,2
"cut","purse",2,2
"cut","their",2,2
"cut","them",2,2
"cut","this",2,2
"cut","throats",2,2
"cut","to",2,2
"cutpurse","of",2,2
"cuts","me",2,2
"cutting","the",2,2
"cymbeline","all",2,2
"cymbeline","belarius",2,2
"cymbeline","nay",2,2
"cymbeline","now",2,2
"cymbeline","our",2,2
"cymbeline","queen",2,2
"cymbeline","that",2,2
"cymbeline","who",2,2
"d'elbow","de",2,2
"d","e",2,2
"dagger's","point",2,2
"dagger","which",2,2
"dagger","with",2,2
"daggers","in",2,2
"daily","doth",2,2
"daily","make",2,2
"daily","new",2,2
"daily","to",2,2
"dainty","doe",2,2
"dainty","duck",2,2
"dainty","of",2,2
"dallies","with",2,2
"dally","with",2,2
"dam","and",2,2
"dame","i",2,2
"dame","margaret",2,2
"dame","partlet",2,2
"damn'd","and",2,2
"damn'd","ere",2,2
"damn'd","like",2,2
"damn'd","pisanio",2,2
"damn'd","than",2,2
"damn","her",2,2
"damn","him",2,2
"damn","thee",2,2
"damn","them",2,2
"damn","thyself",2,2
